,a,b,c,d
0,0.9807135289693739,2.1022714977184935,-0.47547621794965816,0.19262336973546165
1,2.4671580208624566,0.689941711901502,0.09226173724535443,-0.31735536640471146
2,-0.9593746035519738,-0.23405450619299362,-0.0413924485943352,1.4684890745654702
3,0.7716350140755566,0.7538694024697443,-0.5298502134451692,-1.0241780477520912
4,-1.2499734615422906,-1.253807530366519,-0.06468807960412473,0.5210523565934251
5,0.5942446960951163,-1.5080914123327345,-1.245174992766437,1.4852287555341002
6,0.16441666266125973,0.38074423053006373,0.27478283657471525,-0.5359316554195285
7,-1.505085339187475,1.693092334864375,-1.6064983003062565,-1.3646710735483387
8,0.0018040932307072076,-0.00781698066024617,-0.5982648874365086,-1.3168752455908286
9,0.48470007137215426,-1.0133346919445396,0.9442817875388088,0.7890564254839127
